1m 38s   0,401
1m 38s  10,401
1m 38s  20,401
1m 38s  30,401
1m 38s  40,401
1m 38s  50,402
1m 38s  60,402
1m 38s  70,402
1m 38s  80,403
1m 38s  90,402
1m 38s 100,401
1m 38s 110,401
1m 38s 120,401
1m 38s 130,401
1m 38s 140,402
1m 38s 150,402
1m 38s 160,403
1m 38s 170,403
1m 38s 180,403
1m 38s 190,402
1m 38s 200,403
1m 38s 210,404
1m 38s 220,403
1m 38s 230,403
1m 38s 240,402
1m 38s 250,401
1m 38s 260,400
1m 38s 270,401
1m 38s 280,401
1m 38s 290,403
1m 38s 300,403
1m 38s 310,403
1m 38s 320,402
1m 38s 330,401
1m 38s 340,400
1m 38s 350,400
1m 38s 360,400
1m 38s 370,401
1m 38s 380,401
1m 38s 390,401
1m 38s 400,402
1m 38s 410,402
1m 38s 420,401
1m 38s 430,401
1m 38s 440,401
1m 38s 450,401
1m 38s 460,401
1m 38s 470,402
1m 38s 480,402
1m 38s 490,402
1m 38s 500,401
1m 38s 510,401
1m 38s 520,401
1m 38s 530,401
1m 38s 540,402
1m 38s 550,402
1m 38s 560,403
1m 38s 570,403
1m 38s 580,404
1m 38s 590,404
1m 38s 600,404
1m 38s 610,404
1m 38s 620,405
1m 38s 630,404
1m 38s 640,403
1m 38s 650,403
1m 38s 660,403
1m 38s 670,403
1m 38s 680,402
1m 38s 690,402
1m 38s 700,403
1m 38s 710,403
1m 38s 720,401
1m 38s 730,401
1m 38s 740,401
1m 38s 750,400
1m 38s 760,401
1m 38s 770,402
1m 38s 780,403
1m 38s 790,404
1m 38s 800,404
1m 38s 810,404
1m 38s 820,403
1m 38s 830,402
1m 38s 840,402
1m 38s 850,402
1m 38s 860,402
1m 38s 870,403
1m 38s 880,404
1m 38s 890,404
1m 38s 900,404
1m 38s 910,404
